SMILES,Hit,pred
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)CN1CCOCC1)CC31CN(Cc2ccncc2)C1,0.0,0.005139223299920559
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@H]1CN(C)S(C)(=O)=O,0.0,0.004195281770080328
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.025607291609048843
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.02355274185538292
Clc1nc(N2CCNCC2)c2[nH]cnc2n1,0.0,0.48956671357154846
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.00674250116571784
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.0034675337374210358
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.03870196267962456
OCc1ccc2c(c1)OCO2,0.0,0.1256113052368164
C=Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,0.047555238008499146
COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(C)(=O)=O)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.021307319402694702
COc1ccc(S(=O)(=O)N(C)C[C@H]2OCc3cnnn3CCCC(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.009898834861814976
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)C3CCOCC3)c2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0,0.017397170886397362
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,0.0,0.0057497527450323105
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,0.005920861382037401
O=C(O)C1(c2cccs2)CCCC1,0.0,0.08952300250530243
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,0.036413874477148056
COc1ccc([C@@H](O)[C@@H](CCO)OC)cc1O,0.0,0.029778067022562027
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.006870233453810215
COc1ccc(CN(C)C[C@@H]2Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.013624507933855057
CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0.0,0.00505778519436717
CC/N=c1\sc(C(=O)OC)cc(=O)n1CC,0.0,0.08853336423635483
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.010675416328012943
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NS(=O)(=O)c3cccs3)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.02257521264255047
C[C@@H]1CCCCO[C@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,0.0,0.01003565639257431
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)c1,0.0,0.04252258315682411
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0.0,0.2059808075428009
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.07469481974840164
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)NC(C)C)O3)cc1,0.0,0.012148011475801468
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.0016328892670571804
CN1CCN(S(C)(=O)=O)CC1,0.0,0.0961562842130661
CC(=O)N1CCc2c(sc(N)c2C(N)=O)C1,0.0,0.32998764514923096
[O-][NH2+]N1CCCCCCC1,0.0,0.18590253591537476
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,0.017982983961701393
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.009573545306921005
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(Cc2nccs2)C[C@H]1C,0.0,0.0039081149734556675
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)O2,0.0,0.00637569697573781
Cc1ccc(CSc2nnc(CCN)o2)cc1,0.0,0.0346432700753212
COC(=O)/C=c1\sc2n(c1=O)CCN=2,0.0,0.1001339703798294
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0.0,0.014773903414607048
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.009532498195767403
CCC(=O)NNC(=O)c1cccc(O)c1,0.0,0.24977150559425354
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CC3)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)O)cc1,0.0,0.007906359620392323
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)O3)cc1,0.0,0.007304319646209478
Cc1occc1CN,0.0,0.10404487699270248
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCN3CCOCC3)ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.0028060313779860735
O=C(O)c1cc2ccccc2s1,0.0,0.6037744879722595
NCCCCN,0.0,0.715523898601532
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(-c3ccccc3)cc2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.00790458731353283
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.00494776014238596
COCC(=O)N(C)C[C@@H]1Oc2cc(-c3ccc(OC)cc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.5459407567977905
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1cc(-c2ccccc2)on1,0.0,0.013201572932302952
CN1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@@H]21,0.0,0.02653263695538044
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0.0,0.37285441160202026
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,0.007371992338448763
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.003955197054892778
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0,0.005590791814029217
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,0.0025563864037394524
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,0.0,0.18408142030239105
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.007698907051235437
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(C#N)c2)OCc2cn(nn2)CCCC1=O,0.0,0.03780070319771767
COc1ccc(NC(=O)Nc2cccc3c2O[C@@H](CN(C)C(=O)Nc2cccc4ccccc24)[C@H](C)CN([C@@H](C)CO)C3=O)cc1,0.0,0.004326472990214825
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCN3CCOCC3)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.001516277901828289
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.019160838797688484
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.0030689190607517958
CN(C)CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0.0,0.9414156079292297
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.8752174973487854
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)NC(C)C)O3)cc1,0.0,0.016419142484664917
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,0.0055434913374483585
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.011631305329501629
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.010272256098687649
Cc1noc(C)c1NC(=O)N[C@@H]1CC[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.0,0.0044339862652122974
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)c1ccccc1)OCCCC[C@@H](C)O2,0.0,0.007516416255384684
COc1ccc(COC[C@@]23Oc4ccccc4[C@@H](NC(=O)N2C)[C@H]3COC(=O)NCCCCCC(O)=NO)cc1,0.0,0.3100512623786926
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.00636129779741168
COc1ccc(S(=O)(=O)Nc2cccc3c2O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,0.005450401455163956
CSC1=NCCN1,0.0,0.09818170219659805
Cn1c(=O)c2c(ncn2CC(=O)NS(=O)(=O)c2ccccc2)n(C)c1=O,0.0,0.017031477764248848
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,0.0,0.007765190210193396
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(F)cc3)c2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.0013827637303620577
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0.0,0.07436921447515488
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.003920658957213163
CNCCc1c[nH]cn1,0.0,0.01128725428134203
CCC1(C(=O)O)CCNCC1,0.0,0.475254088640213
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.00679266219958663
COCC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.0,0.004588727373629808
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(C)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.0058350213803350925
Cn1c(=O)c2c(ncn2CCCN)n(C)c1=O,0.0,0.045158710330724716
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.0020787061657756567
CS(=O)(=O)Cc1nc2ccccc2oc1=O,0.0,0.05231337994337082
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3cccs3)c2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,0.012092459946870804
O=C(Nc1cccc2cccnc12)C1[C@@H](c2ccc(C(F)(F)F)cc2)CC(=O)N1C(=O)OCc1ccccc1,0.0,0.019553979858756065
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@@H](CO)O1)NCc1cccnc1,0.0,0.05888305976986885
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1Cl,0.0,0.34036028385162354
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,0.0,0.005605271551758051
COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0.0,0.0149841932579875
CN(C)Cc1ccc(O)c(CN(C)C)n1,0.0,0.01492820493876934
CCCN(C)C[C@H]1Oc2cc(C#Cc3cccc(OC)c3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.011782145127654076
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4cccc(F)c4)CC[C@@H]32)c1,0.0,0.034254346042871475
O=C(C[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0.0,0.21038426458835602
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2,0.0,0.014091853983700275
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,0.07659795880317688
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)CN2CCOCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0.0,0.03521403670310974
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)C3CCCCC3)c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.00816675927489996
COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.006106200162321329
CCN1CCC(N(C)S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)CC1,0.0,0.008556129410862923
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.0018919170834124088
COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0.0,0.026406828314065933
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1Oc2ccc(NC(=O)Cc3ccccc3)cc2CC(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.006796704605221748
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4cccc5ccccc45)cc3CC(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.004031292628496885
CN(C)CCN1CCNCC1,0.0,0.01793523319065571
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)CC1CCCCC1,0.0,0.005340605974197388
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0.0,0.012789621949195862
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,0.0,0.0033166254870593548
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CCOCC3)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0.0,0.020736319944262505
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)Oc2cc(C#Cc3cccnc3)ccc2S1(=O)=O,0.0,0.06113802269101143
NC(=O)NCC#Cc1ccc2c(c1)[C@@]1(C(=O)N2)C(C(=O)N2CCCCCCC2)C2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@H]1c1ccccc1OCCO,0.0,0.001851676031947136
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)Cc1ccncc1,0.0,0.016868218779563904
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)OCCCC[C@H](C)O2,0.0,0.006988338194787502
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)c1ccncc1,0.0,0.04818645864725113
N=C1CC(=O)c2ccccc2C1=O,1.0,0.8854501843452454
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0.0,0.01115438062697649
CC(O)C(N)C(=O)O,0.0,0.4795432686805725
O=C(CCO)c1ccc(O)cc1,0.0,0.15501226484775543
Cc1noc(C)c1S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@H](C)CO)C2=O,0.0,0.014501187950372696
COc1ccc(C#Cc2ccc3c(c2)[C@@]2(C(=O)N3)C(C(=O)NC[C@H](O)c3ccccc3)C3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@H]2c2ccc(OCCO)cc2)cc1,0.0,0.01879686675965786
CCCNC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.00843407865613699
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.0,0.023110225796699524
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4OC)CC[C@@H]32)cc1,0.0,0.0039696707390248775
CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,0.004651680123060942
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)CN2CCOCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,0.0,0.06070166453719139
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)NC(C)C)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.008051561191678047
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)NC3CCCCC3)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.0062185837887227535
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,0.0,0.00333702121861279
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0.0,0.5129018425941467
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@@H]1CN(C)CC1CC1,0.0,0.010328235104680061
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(NC(=O)CCCCCC(=O)Nc4ccccc4N)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.0014570554485544562
CCn1c(=S)ccc2ccccc21,0.0,0.07411998510360718
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CCN2CCCCC2)Oc2ncc(C#CCN(C)C)cc2C1=O,0.0,0.0072315763682127
CC/C=C/C(=O)N(C[C@@H]1CCCO1)[C@@H]1CC(C(=O)NCCO)=C[C@H](Oc2c(I)cc(CO)cc2OC)[C@H]1O,0.0,0.01037859357893467
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.0,0.0038343407213687897
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.03433774784207344
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,0.03453012928366661
CCNC(=O)c1cc2c(c(-c3cccc(-c4cc5ccccc5o4)c3)n1)[C@@H](CCO)N(C(=O)NC(C)C)C2,0.0,0.010184144601225853
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)c3ccncc3)cc2CC(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.007945195771753788
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,0.0028924786020070314
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)O2,0.0,0.012631269171833992
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(=O)O)cc2)Oc2c(NC(=O)c3cnccn3)cccc2C1=O,0.0,0.011333169415593147
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,0.0,0.00863992515951395
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccncn1,0.0,0.19073739647865295
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0.0,0.011929542757570744
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)OCc2cnnn2CCCC1=O,0.0,0.0015686256811022758
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(-c4ccncc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.013893922790884972
COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@H]2CC[C@@H](CC(=O)NCC4CC4)O[C@@H]2CO3)c1,0.0,0.011426533572375774
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0.0,0.029615988954901695
Cc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)CCC(F)(F)F)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.00920115876942873
COC(=O)c1c(C(=O)OC)c2n(c(=O)c1-c1ccccc1)[C@@H]1c3ccccc3O[C@@](CO)([C@@H]1CO)N2C,0.0,0.018542064353823662
O=C(C[C@@H]1CC[C@H]2NC[C@@H](O)COC[C@@H]2O1)NCCN1CCCCC1,0.0,0.36620625853538513
Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@H](C)CN([C@H](C)CO)C2=O,0.0,0.010061061009764671
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4cccc(F)c4)CC[C@@H]32)c1,0.0,0.03262533247470856
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,0.0,0.0033428496681153774
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0.0,0.04802633449435234
CS(=O)(=O)N1[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]1C(C(=O)N1CCOCC1)[C@@H]2CO,0.0,0.341366171836853
CCS(=O)(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)CN(C)C)C2,0.0,0.008525007404386997
